customerID,actual_churn,churn_probability,risk_level,recommended_action
4701-MLJPN,1,0.3326059459305159,Medium,Send personalized offer
9548-LERKT,0,0.04000181688157915,Low,Maintain engagement
1360-JYXKQ,0,0.4896487587291784,Medium,Send personalized offer
7717-BICXI,0,0.01653172297775116,Low,Maintain engagement
8224-KDLKN,0,0.017300334308008272,Low,Maintain engagement
7663-CUXZB,0,0.19908783837908306,Low,Maintain engagement
6979-ZNSFF,1,0.8445500004610194,High,Priority retention call + discount
2672-OJQZP,0,0.655768579789465,High,Priority retention call + discount
5331-RGMTT,0,0.7695423156491008,High,Priority retention call + discount
1302-UHBDD,0,0.8183578101757001,High,Priority retention call + discount
0923-PNFUB,1,0.8583598133348727,High,Priority retention call + discount
7803-XOCCZ,0,0.3061604300448478,Medium,Send personalized offer
2439-LYPMQ,0,0.8010023223469854,High,Priority retention call + discount
5804-JMYIO,0,0.02213753239152304,Low,Maintain engagement
5473-KHBPS,0,0.35888430368780744,Medium,Send personalized offer
6374-NTQLP,0,0.12020113710426122,Low,Maintain engagement
5949-EBSQK,1,0.5328793174485459,Medium,Send personalized offer
2408-PSJVE,0,0.1633523292988248,Low,Maintain engagement
8780-RSYYU,0,0.20394546544820794,Low,Maintain engagement
8775-ERLNB,0,0.9357896832691369,High,Priority retention call + discount
0463-TXOAK,0,0.02477299372864786,Low,Maintain engagement
1218-VKFPE,1,0.21371586616342872,Low,Maintain engagement
9481-SFCQY,0,0.4746133073248,Medium,Send personalized offer
6543-CPZMK,1,0.639937240879777,High,Priority retention call + discount
0106-UGRDO,0,0.19461093188585268,Low,Maintain engagement
2668-TZSPS,0,0.4125053964774997,Medium,Send personalized offer
1866-DIOQZ,0,0.11003373167746573,Low,Maintain engagement
9289-LBQVU,0,0.16516373788444097,Low,Maintain engagement
6284-AHOOQ,1,0.7068673249005101,High,Priority retention call + discount
7855-DIWPO,0,0.6796495045908905,High,Priority retention call + discount
5213-TWWJU,0,0.5358314344450229,Medium,Send personalized offer
9926-PJHDQ,0,0.0985660003225814,Low,Maintain engagement
4690-LLKUA,1,0.5578953998586075,Medium,Send personalized offer
1074-AMIOH,0,0.4491789570870374,Medium,Send personalized offer
3908-BLSYF,1,0.8622547729828807,High,Priority retention call + discount
8080-DDEMJ,1,0.7671182700253774,High,Priority retention call + discount
2748-MYRVK,1,0.35905170195626157,Medium,Send personalized offer
0463-WZZKO,0,0.4434694513499123,Medium,Send personalized offer
6022-UGGSO,1,0.6334560790665636,High,Priority retention call + discount
6834-NXDCA,1,0.6641849948211898,High,Priority retention call + discount
4415-IJZTP,1,0.9405862026269692,High,Priority retention call + discount
7808-DVWEP,0,0.3967960279206512,Medium,Send personalized offer
1346-UFHAX,0,0.6235211804629669,High,Priority retention call + discount
1855-CFULU,0,0.3797600619510167,Medium,Send personalized offer
2729-VNVAP,0,0.024944071611385867,Low,Maintain engagement
6175-IRFIT,0,0.8070710130564747,High,Priority retention call + discount
0682-USIXD,0,0.665103588102023,High,Priority retention call + discount
7266-GSSJX,0,0.347949626622841,Medium,Send personalized offer
7893-IXHRQ,1,0.49706837915791335,Medium,Send personalized offer
3429-IFLEM,0,0.02109716487893383,Low,Maintain engagement
0665-XHDJU,0,0.28670356980426676,Low,Maintain engagement
1628-BIZYP,0,0.9392616297332395,High,Priority retention call + discount
5376-DEQCP,1,0.915759470560439,High,Priority retention call + discount
4223-WOZCM,0,0.6586801759185752,High,Priority retention call + discount
6857-VWJDT,1,0.9497614467122766,High,Priority retention call + discount
4821-WQOYN,0,0.017452680542651804,Low,Maintain engagement
3604-WLABM,0,0.38733478589383347,Medium,Send personalized offer
1385-TQOZW,0,0.3321925489402115,Medium,Send personalized offer
0749-IRGQE,0,0.7685020722551401,High,Priority retention call + discount
6857-TKDJV,0,0.019373143321686777,Low,Maintain engagement
6483-OATDN,0,0.3694427121606889,Medium,Send personalized offer
2252-JHJGE,0,0.40501984020622656,Medium,Send personalized offer
4903-CNOZC,0,0.223992521931994,Low,Maintain engagement
9822-BIIGN,0,0.24115261450290804,Low,Maintain engagement
0363-QJVFX,1,0.6266489190736204,High,Priority retention call + discount
0725-CXOTM,0,0.18182170004778805,Low,Maintain engagement
2926-JEJJC,0,0.1906570114816636,Low,Maintain engagement
3675-EQOZA,0,0.35462841294426545,Medium,Send personalized offer
5307-DZCVC,1,0.741992064029627,High,Priority retention call + discount
4751-ERMAN,0,0.06034862527331205,Low,Maintain engagement
1261-FWTTE,0,0.6478097667724834,High,Priority retention call + discount
4785-QRJHC,1,0.28687727778044436,Low,Maintain engagement
2061-VVFST,0,0.12379814224354799,Low,Maintain engagement
2676-SSLTO,0,0.08736394074926897,Low,Maintain engagement
9365-CSLBQ,0,0.017603824380934215,Low,Maintain engagement
2272-WUSPA,0,0.24103953251025745,Low,Maintain engagement
9851-KIELU,1,0.7862312690693051,High,Priority retention call + discount
3199-XGZCY,0,0.8354262946712897,High,Priority retention call + discount
9040-KZVWO,0,0.2571493755601735,Low,Maintain engagement
3716-BDVDB,1,0.9217971032294652,High,Priority retention call + discount
3161-ONRWK,0,0.0635302571952922,Low,Maintain engagement
9359-UGBTK,0,0.07932321021826914,Low,Maintain engagement
4213-HKBJO,0,0.037571062457011355,Low,Maintain engagement
7606-BPHHN,0,0.020293664154588224,Low,Maintain engagement
2277-DJJDL,0,0.7248466911854888,High,Priority retention call + discount
3489-VSFRD,0,0.08089120483343089,Low,Maintain engagement
8158-WPEZG,0,0.5771963846405042,Medium,Send personalized offer
7534-BFESC,1,0.7812304671410595,High,Priority retention call + discount
5136-GFPMB,0,0.5735354749731559,Medium,Send personalized offer
9220-ZNKJI,0,0.12443244745858968,Low,Maintain engagement
3884-UEBXB,0,0.028196132740866502,Low,Maintain engagement
4962-CHQPW,0,0.06733381797478115,Low,Maintain engagement
0365-GXEZS,0,0.5499748130895321,Medium,Send personalized offer
6370-ZVHDV,0,0.024707073237236008,Low,Maintain engagement
1936-UAFEH,0,0.11612705583426212,Low,Maintain engagement
8650-RHRKE,1,0.8129280616183766,High,Priority retention call + discount
2245-ADZFJ,0,0.08571235860448898,Low,Maintain engagement
7954-MLBUN,0,0.17165274751261636,Low,Maintain engagement
1038-RQOST,0,0.16237253492493636,Low,Maintain engagement
6778-JFCMK,0,0.34151182562973625,Medium,Send personalized offer
9867-XOBQA,0,0.0684282020542634,Low,Maintain engagement
4919-IKATY,1,0.8143229867545075,High,Priority retention call + discount
6815-ABQFQ,0,0.5047763297152178,Medium,Send personalized offer
0581-BXBUB,0,0.8032347439220846,High,Priority retention call + discount
4211-MMAZN,1,0.41366983051122064,Medium,Send personalized offer
5049-MUBWG,0,0.1588789490367336,Low,Maintain engagement
8778-LMWTJ,0,0.6745030949623885,High,Priority retention call + discount
0307-BCOPK,0,0.10281659806973818,Low,Maintain engagement
5380-WJKOV,1,0.7751309096103067,High,Priority retention call + discount
2754-SDJRD,0,0.7963034794671674,High,Priority retention call + discount
2368-GAKKQ,0,0.1505605013583486,Low,Maintain engagement
7395-XWZOY,0,0.39755681035298746,Medium,Send personalized offer
5178-LMXOP,1,0.9802880592015631,High,Priority retention call + discount
2320-TZRRH,0,0.09435493879431524,Low,Maintain engagement
4817-KEQSP,0,0.01254633369460823,Low,Maintain engagement
4627-MIHJH,0,0.1333804503684927,Low,Maintain engagement
6047-YHPVI,1,0.8738775509653262,High,Priority retention call + discount
0402-OAMEN,0,0.016789680352142858,Low,Maintain engagement
4825-FUREZ,0,0.03591346216762283,Low,Maintain engagement
7354-OIJLX,0,0.8090799211236104,High,Priority retention call + discount
3787-TRIAL,0,0.5700837362504323,Medium,Send personalized offer
7495-OOKFY,1,0.7776311629386389,High,Priority retention call + discount
2207-RYYRL,0,0.026737144399779242,Low,Maintain engagement
7408-OFWXJ,0,0.037250884839349456,Low,Maintain engagement
8430-TWCBX,0,0.05679187875517016,Low,Maintain engagement
1403-GYAFU,0,0.013277929406595298,Low,Maintain engagement
7322-OCWHC,0,0.10496822902617353,Low,Maintain engagement
7669-LCRSD,0,0.5537252505894334,Medium,Send personalized offer
7018-WBJNK,0,0.6963596782881669,High,Priority retention call + discount
4706-DGAHW,0,0.7666889848563834,High,Priority retention call + discount
9114-DPSIA,0,0.029185511507065432,Low,Maintain engagement
0480-KYJVA,0,0.01660887884413224,Low,Maintain engagement
0876-WDUUZ,1,0.7998591730103725,High,Priority retention call + discount
6203-HBZPA,0,0.07164550772999187,Low,Maintain engagement
9450-TRJUU,0,0.706867404857599,High,Priority retention call + discount
1952-DVVSW,0,0.14254556839128973,Low,Maintain engagement
3627-FHKBK,1,0.7906057912706603,High,Priority retention call + discount
6429-SHBCB,0,0.5546188620839145,Medium,Send personalized offer
3530-VWVGU,0,0.15863239333063903,Low,Maintain engagement
0076-LVEPS,0,0.2713922592557325,Low,Maintain engagement
0742-MOABM,1,0.5118173010909092,Medium,Send personalized offer
5081-NWSUP,0,0.2198207930831958,Low,Maintain engagement
8763-KIAFH,0,0.0907405347202096,Low,Maintain engagement
0484-FFVBJ,0,0.32839141041824865,Medium,Send personalized offer
3594-KADLU,0,0.5507969442405694,Medium,Send personalized offer
9648-BCHKM,0,0.06530766707549544,Low,Maintain engagement
4698-KVLLG,0,0.026658600431936075,Low,Maintain engagement
9209-NWPGU,0,0.12000641322398949,Low,Maintain engagement
3506-OVLKD,0,0.08400443919935177,Low,Maintain engagement
3721-CNEYS,1,0.8910973887592946,High,Priority retention call + discount
8621-MNIHH,1,0.7584550219415849,High,Priority retention call + discount
5061-PBXFW,0,0.13219759036980394,Low,Maintain engagement
3623-FQBOX,0,0.24156691403262745,Low,Maintain engagement
7278-CKDNC,0,0.7032645869619831,High,Priority retention call + discount
5606-AMZBO,0,0.7037561827507041,High,Priority retention call + discount
9804-ICWBG,1,0.9204009343928514,High,Priority retention call + discount
6388-TABGU,0,0.0501195019558664,Low,Maintain engagement
9824-QCJPK,0,0.07241188016390293,Low,Maintain engagement
7957-RYHQD,1,0.4227289126460478,Medium,Send personalized offer
7055-HNEOJ,0,0.6118169938472947,High,Priority retention call + discount
8992-CEUEN,0,0.4960446424297223,Medium,Send personalized offer
1448-PWKYE,1,0.9204697620223354,High,Priority retention call + discount
9788-YTFGE,0,0.3374166197015973,Medium,Send personalized offer
7928-VJYAB,0,0.7929572054995001,High,Priority retention call + discount
7251-XFOIL,0,0.5348910071216012,Medium,Send personalized offer
4526-ZJJTM,0,0.5862309087931941,Medium,Send personalized offer
1744-JHKYS,0,0.24222054291108153,Low,Maintain engagement
8818-DOPVL,0,0.7560141820531332,High,Priority retention call + discount
4806-KEXQR,1,0.9072520274607637,High,Priority retention call + discount
9842-EFSYY,0,0.74988737082792,High,Priority retention call + discount
8443-ZRDBZ,1,0.8895672209409318,High,Priority retention call + discount
7876-BEUTG,0,0.5230732841855437,Medium,Send personalized offer
9286-BHDQG,0,0.023152336796649246,Low,Maintain engagement
5357-TZHPP,1,0.8668553784461748,High,Priority retention call + discount
3932-CMDTD,1,0.7788009598380715,High,Priority retention call + discount
9030-QGZNL,0,0.06002811559628587,Low,Maintain engagement
1784-BXEFA,0,0.31831090165318865,Medium,Send personalized offer
9108-EQPNQ,0,0.0686904853442356,Low,Maintain engagement
5092-STPKP,0,0.17187154936546034,Low,Maintain engagement
1575-KRZZE,0,0.5319435383306867,Medium,Send personalized offer
2171-UDMFD,0,0.16523430842854045,Low,Maintain engagement
7338-ERIVA,0,0.11291756787596845,Low,Maintain engagement
2782-LFZVW,0,0.686055746288304,High,Priority retention call + discount
2190-BCXEC,0,0.5014975543642498,Medium,Send personalized offer
2700-LUEVA,0,0.40722235443744975,Medium,Send personalized offer
3374-LXDEV,1,0.6456267033213675,High,Priority retention call + discount
7356-AYNJP,0,0.3399418593339619,Medium,Send personalized offer
7838-LAZFO,0,0.13578289621500805,Low,Maintain engagement
0440-UEDAI,0,0.2866278922281401,Low,Maintain engagement
6257-RJOHI,0,0.5568233944716124,Medium,Send personalized offer
7404-JLKQG,0,0.7649702379918083,High,Priority retention call + discount
2684-EIWEO,1,0.45087511328852775,Medium,Send personalized offer
4947-DSMXK,0,0.6787492472463552,High,Priority retention call + discount
0979-PHULV,1,0.624449878896316,High,Priority retention call + discount
4753-PADAS,0,0.44046413085822894,Medium,Send personalized offer
4002-BQWPQ,0,0.2712683504385276,Low,Maintain engagement
3508-VLHCZ,0,0.0550337761814371,Low,Maintain engagement
2522-AHJXR,0,0.5483757018467453,Medium,Send personalized offer
4686-UXDML,0,0.7779538356442793,High,Priority retention call + discount
0958-YHXGP,0,0.7189922226596892,High,Priority retention call + discount
1522-VVDMG,1,0.7652876464311829,High,Priority retention call + discount
7995-ZHHNZ,0,0.10765851877830443,Low,Maintain engagement
0123-CRBRT,0,0.04629892722605866,Low,Maintain engagement
9638-JIQYA,0,0.769273668383082,High,Priority retention call + discount
9139-WQQDY,1,0.3713656972418197,Medium,Send personalized offer
5226-NOZFC,0,0.6902112306410343,High,Priority retention call + discount
2692-PFYTJ,0,0.572699480735568,Medium,Send personalized offer
2332-TODQS,0,0.06625117627524066,Low,Maintain engagement
8757-TFHHJ,0,0.6493238841349219,High,Priority retention call + discount
7409-KIUTL,1,0.9129673233953294,High,Priority retention call + discount
5753-QQWPW,0,0.15619216947896783,Low,Maintain engagement
3077-RSNTJ,0,0.3117662498491863,Medium,Send personalized offer
1976-AZZPJ,0,0.4499354275342833,Medium,Send personalized offer
2165-VOEGB,1,0.24652753456087767,Low,Maintain engagement
7654-YWJUF,0,0.21498873390543205,Low,Maintain engagement
7191-ADRGF,0,0.11531584223699724,Low,Maintain engagement
1902-XBTFB,1,0.6625565037948818,High,Priority retention call + discount
3717-OEAUQ,0,0.8215707383105627,High,Priority retention call + discount
2405-LBMUW,0,0.11891698204077109,Low,Maintain engagement
0048-PIHNL,0,0.059603511668843256,Low,Maintain engagement
1963-VAUKV,1,0.40195244550025905,Medium,Send personalized offer
8089-UZWLX,0,0.20147405716543434,Low,Maintain engagement
